timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-03-08 10:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,1.16625,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 11:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,-0.25,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 12:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,-0.03625,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 13:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,21.11875,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 14:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,72.9475,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 15:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,117.63,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 16:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,156.25625000000002,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 17:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,161.29250000000002,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 18:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,129.2225,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 19:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,107.00625,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 20:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,99.715,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 21:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,98.7525,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 22:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,96.90875,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 23:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,95.0475,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 00:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,94.67125,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 01:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,95.21625,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 02:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,97.32,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 03:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,99.735,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 04:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,100.94375,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 05:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,97.37875,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 06:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,82.65625,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 07:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,51.85125000000001,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 08:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,22.081249999999997,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 09:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,6.3237499999999995,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 10:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,-0.8287499999999998,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 11:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,-2.1775,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 12:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,-1.24125,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 13:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,6.5775,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 14:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,44.82875000000001,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 15:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,103.7525,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 16:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,129.35125,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 17:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,135.86875,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 18:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,134.2625,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 19:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,127.3875,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 20:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,118.9875,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 21:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,110.56125,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 22:00:00+00:00,2025-03-09,2025-03-08 10:00:00+00:00,103.08,weekend,96.90875,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-09 23:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,96.11375,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 00:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,95.5875,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 01:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,96.76375,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 02:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,96.0375,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 03:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,99.045,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 04:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,122.165,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 05:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,152.7125,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 06:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,150.07875,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 07:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,120.805,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 08:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,93.4425,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 09:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,81.9425,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 10:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,77.18249999999999,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 11:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,76.5075,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 12:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,79.79124999999999,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 13:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,88.995,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 14:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,108.72,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 15:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,135.1575,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 16:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,158.07625,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 17:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,169.415,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 18:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,153.4525,weekday_peak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 19:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,136.30875,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 20:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,119.19875,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 21:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,103.53875,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 22:00:00+00:00,2025-03-10,2025-03-09 10:00:00+00:00,100.3775,weekday_offpeak,103.08,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-10 23:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,103.41875,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 00:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,101.02375,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 01:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,100.01875,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 02:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,101.26125,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 03:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,105.65375,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 04:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,124.8025,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 05:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,149.89249999999998,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 06:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,150.54625,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 07:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,139.755,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 08:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,118.58125,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 09:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,100.305,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 10:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,97.09,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 11:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,97.1675,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 12:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,99.86875,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 13:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,106.28375,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 14:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,120.3475,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 15:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,147.51875,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 16:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,184.35125,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 17:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,195.99375,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 18:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,169.13,weekday_peak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 19:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,143.26875,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 20:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,128.59375,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 21:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,116.03375,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 22:00:00+00:00,2025-03-11,2025-03-10 10:00:00+00:00,105.23625,weekday_offpeak,100.3775,166.81537500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-11 23:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,101.115,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 00:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,99.2275,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 01:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,97.63625,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 02:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,99.0375,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 03:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,104.99125,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 04:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,123.14625,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 05:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,150.9525,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 06:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,156.67874999999998,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 07:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,139.63125,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 08:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,116.6075,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 09:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,101.52125,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 10:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,99.0825,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 11:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,98.76,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 12:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,100.5625,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 13:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,107.68375,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 14:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,126.875,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 15:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,147.69875,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 16:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,173.05,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 17:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,192.1525,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 18:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,167.70000000000002,weekday_peak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 19:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,142.10625,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 20:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,127.625,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 21:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,116.21625,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 22:00:00+00:00,2025-03-12,2025-03-11 10:00:00+00:00,109.38875,weekday_offpeak,105.23625,165.16212500000006,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-12 23:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,106.16875,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 00:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,101.02375,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 01:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,98.12875,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 02:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,97.325,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 03:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,101.17375,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 04:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,116.04625,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 05:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,143.07,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 06:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,159.18,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 07:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,154.3175,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 08:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,138.995,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 09:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,118.86875,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 10:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,110.44125,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 11:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,109.33875,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 12:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,107.965,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 13:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,108.45875,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 14:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,114.295,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 15:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,129.41250000000002,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 16:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,151.425,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 17:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,168.8325,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 18:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,164.29375,weekday_peak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 19:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,144.00875,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 20:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,131.11124999999998,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 21:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,119.03625,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 22:00:00+00:00,2025-03-13,2025-03-12 10:00:00+00:00,110.6775,weekday_offpeak,109.38875,161.860125,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-13 23:00:00+00:00,2025-03-14,2025-03-13 10:00:00+00:00,107.93125,weekday_offpeak,110.6775,159.74487499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-14 00:00:00+00:00,2025-03-14,2025-03-13 10:00:00+00:00,105.9625,weekday_offpeak,110.6775,159.74487499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-14 01:00:00+00:00,2025-03-14,2025-03-13 10:00:00+00:00,105.12375,weekday_offpeak,110.6775,159.74487499999998,DE_LU,Persistence,False,False,2025-03-31,,,
